PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True
4378_02,,26.0,0.0,7596.0,0.0,5928.0,681.0,Kraban Glogry,0,1,0,1,0,1,0,0,0,1
4379_01,G/712/S,19.0,0.0,0.0,0.0,0.0,0.0,Sonnie Blange,1,0,0,0,1,0,0,1,1,0
4380_01,F/824/S,23.0,0.0,0.0,0.0,3.0,1390.0,Robyny Thorney,1,0,0,1,0,0,0,1,1,0
4381_01,F/825/S,36.0,0.0,1084.0,0.0,66.0,0.0,Helley Kellynn,1,0,0,1,0,0,0,1,1,0
4381_02,F/825/S,26.0,0.0,0.0,47.0,531.0,871.0,Tonyan Kellynn,1,0,0,1,0,0,0,1,1,0
4384_01,F/826/S,62.0,0.0,775.0,0.0,9.0,13.0,Reneen Alldson,1,0,0,1,0,0,0,1,1,0
4385_01,G/713/S,28.0,0.0,0.0,606.0,122.0,39.0,Stenny Tranklinay,1,0,0,1,0,0,0,1,1,0
4385_02,G/713/S,25.0,0.0,0.0,0.0,0.0,0.0,Healle Tranklinay,1,0,0,0,1,0,0,1,1,0
4385_03,G/713/S,0.0,0.0,0.0,0.0,0.0,0.0,Gerek Tranklinay,1,0,0,1,0,1,0,0,1,0
4389_01,,24.0,0.0,0.0,59.0,744.0,0.0,Geneen Ayalazquez,1,0,0,1,0,0,0,1,1,0
4394_01,F/828/S,49.0,1128.0,0.0,0.0,0.0,0.0,Beathy Dillips,1,0,0,1,0,0,0,1,1,0
4398_01,F/829/S,21.0,0.0,7.0,0.0,652.0,9.0,Dessie Hayerson,1,0,0,1,0,0,1,0,1,0
4406_01,G/718/S,29.0,22.0,41.0,3.0,24.0,357.0,Glenry Loverceson,1,0,0,1,0,0,0,1,1,0
4412_01,F/907/P,19.0,9.0,3.0,0.0,1390.0,0.0,Roydo Mayson,1,0,0,1,0,0,0,1,1,0
4414_01,F/832/S,32.0,0.0,0.0,0.0,0.0,0.0,Cupers Watie,1,0,0,0,1,1,0,0,1,0
4417_01,F/834/S,20.0,0.0,0.0,0.0,0.0,0.0,Colatz Welte,0,0,1,0,1,0,0,1,1,0
4418_01,G/723/S,48.0,0.0,15.0,28.0,103.0,871.0,Lindy Kerrealds,1,0,0,1,0,0,0,1,1,0
4419_01,E/279/P,27.0,846.0,0.0,0.0,0.0,0.0,Iandy Kerrealds,1,0,0,1,0,0,0,1,1,0
4419_02,F/908/P,49.0,975.0,0.0,6.0,0.0,87.0,Rickie Kerrealds,1,0,0,1,0,0,0,1,1,0
4420_01,E/286/S,20.0,627.0,6.0,26.0,0.0,0.0,Racey Daughessey,1,0,0,1,0,0,0,1,1,0
4420_02,G/724/S,25.0,0.0,688.0,0.0,128.0,0.0,Race Sotond,1,0,0,1,0,0,1,0,1,0
4421_01,F/909/P,18.0,0.0,1486.0,211.0,1038.0,0.0,Bobbyn Lamberguson,1,0,0,1,0,0,0,1,1,0
4423_01,C/161/S,73.0,69.0,774.0,0.0,4618.0,40.0,Atino Nemingping,0,1,0,1,0,1,0,0,1,0
4425_01,B/173/S,23.0,0.0,0.0,0.0,0.0,0.0,Alam Whifounrew,0,1,0,0,1,1,0,0,1,0
4425_02,B/173/S,23.0,0.0,16071.0,0.0,2848.0,505.0,Muonons Whifounrew,0,1,0,1,0,1,0,0,1,0
4434_01,F/837/S,26.0,566.0,6.0,579.0,1508.0,0.0,Cord Sha,0,0,1,1,0,0,0,1,1,0
4435_01,B/174/S,48.0,0.0,0.0,0.0,0.0,0.0,Bosoneb Aloubtled,0,1,0,1,0,1,0,0,1,0
4435_02,B/174/S,18.0,0.0,2065.0,0.0,399.0,387.0,Spurin Aloubtled,0,1,0,1,0,0,0,1,1,0
4439_01,E/289/S,54.0,0.0,0.0,0.0,0.0,0.0,Cranch Cooki,0,0,1,0,1,0,0,1,1,0
4439_02,E/289/S,56.0,349.0,152.0,1613.0,0.0,0.0,Sealfs Cooki,0,0,1,1,0,0,0,1,1,0
4442_01,C/163/S,30.0,4.0,7026.0,33.0,67.0,1544.0,Hassias Brateelte,0,1,0,1,0,1,0,0,0,1
4443_01,E/290/S,24.0,0.0,600.0,0.0,0.0,0.0,Tonia Sellahaney,1,0,0,1,0,0,0,1,1,0
4443_02,E/290/S,23.0,0.0,0.0,445.0,226.0,47.0,Lyney Sellahaney,1,0,0,1,0,1,0,0,1,0
4454_01,C/164/S,57.0,0.0,0.0,0.0,0.0,0.0,Zosmar Asolipery,0,1,0,0,1,0,0,1,1,0
4455_01,F/915/P,18.0,0.0,0.0,1168.0,5.0,763.0,Carly Rossey,1,0,0,1,0,0,0,1,1,0
4455_02,E/280/P,14.0,61.0,0.0,0.0,1.0,726.0,Beathy Rossey,1,0,0,1,0,0,0,1,1,0
4455_03,G/731/P,51.0,0.0,0.0,0.0,0.0,0.0,Belly Rossey,1,0,0,0,1,0,0,1,1,0
4458_01,G/732/P,16.0,0.0,0.0,0.0,0.0,0.0,Therry Estevesters,1,0,0,0,1,0,0,1,1,0
4460_01,A/39/P,29.0,0.0,0.0,0.0,0.0,0.0,Suhaion Headal,0,1,0,0,1,1,0,0,1,0
4468_01,G/729/S,43.0,0.0,0.0,0.0,0.0,0.0,Eila Clinantones,1,0,0,0,1,0,0,1,1,0
4471_01,F/840/S,16.0,0.0,0.0,16.0,7.0,717.0,Fanna Pentss,1,0,0,1,0,0,0,1,1,0
4478_01,E/293/S,38.0,432.0,926.0,0.0,0.0,0.0,Sters Watte,0,0,1,1,0,0,0,1,1,0
4480_01,B/147/P,40.0,0.0,0.0,0.0,0.0,0.0,Mesatik Foller,0,1,0,1,0,0,0,1,1,0
4481_01,F/842/S,44.0,109.0,0.0,0.0,0.0,550.0,Billia Byerton,1,0,0,1,0,0,1,0,1,0
4484_01,F/843/S,25.0,1.0,0.0,0.0,0.0,715.0,Louisy Whiters,1,0,0,1,0,0,0,1,1,0
4488_01,F/844/S,20.0,0.0,0.0,93.0,552.0,0.0,Stenny Goffey,1,0,0,1,0,0,0,1,1,0
4489_01,F/923/P,19.0,0.0,11.0,413.0,232.0,1885.0,Alene Munozaley,1,0,0,1,0,1,0,0,1,0
4495_01,B/176/S,47.0,0.0,3219.0,0.0,891.0,3641.0,Alsham Sophaft,0,1,0,1,0,0,0,1,1,0
4499_01,G/738/P,21.0,0.0,0.0,0.0,0.0,0.0,Troya Hartley,1,0,0,0,1,0,0,1,1,0
4503_01,F/925/P,15.0,1320.0,71.0,53.0,0.0,4.0,Ellard Thony,1,0,0,1,0,0,0,1,1,0
4504_01,E/282/P,26.0,0.0,3575.0,442.0,86.0,3.0,Mulk Geadle,0,1,0,1,0,0,0,1,1,0
4507_01,C/141/P,50.0,0.0,1260.0,0.0,274.0,3129.0,Dirk Slavested,0,1,0,1,0,0,0,1,0,1
4513_01,F/927/P,19.0,0.0,667.0,0.0,0.0,34.0,Lyne Morrodgers,1,0,0,1,0,0,0,1,1,0
4519_01,F/928/P,18.0,1.0,0.0,1444.0,9.0,122.0,Vanie Hughriend,1,0,0,1,0,0,0,1,1,0
4520_01,G/741/P,18.0,140.0,1.0,0.0,0.0,643.0,Wally Hopperett,1,0,0,1,0,0,0,1,1,0
4523_01,G/737/S,0.0,0.0,0.0,0.0,0.0,0.0,Heremy Bushallert,1,0,0,0,1,0,0,1,1,0
4523_02,G/737/S,34.0,0.0,0.0,0.0,0.0,0.0,Stace Bushallert,1,0,0,0,1,0,0,1,1,0
4523_03,G/737/S,25.0,3.0,0.0,0.0,613.0,128.0,Stalie Bushallert,1,0,0,1,0,0,0,1,1,0
4523_04,G/737/S,8.0,0.0,0.0,0.0,0.0,0.0,Jimmya Bushallert,1,0,0,1,0,1,0,0,1,0
4523_05,G/737/S,0.0,0.0,0.0,0.0,0.0,0.0,Des Bushallert,1,0,0,0,1,0,0,1,1,0
4523_06,G/737/S,6.0,0.0,0.0,0.0,0.0,0.0,Margio Bushallert,1,0,0,1,0,1,0,0,1,0
4525_01,A/56/S,27.0,0.0,2817.0,0.0,415.0,4111.0,Enib Brakeded,0,1,0,1,0,1,0,0,1,0
4526_01,E/284/P,32.0,0.0,0.0,996.0,1.0,0.0,Pristy Lerez,1,0,0,1,0,0,0,1,1,0
4527_01,F/931/P,63.0,0.0,0.0,0.0,0.0,1020.0,Alie Polloantes,1,0,0,1,0,0,0,1,1,0
4528_01,F/932/P,36.0,7.0,818.0,913.0,21.0,0.0,Wilves Snoff,0,0,1,1,0,0,1,0,1,0
4536_01,A/41/P,33.0,5.0,2799.0,0.0,3439.0,6.0,Minopus Cracul,0,1,0,1,0,1,0,0,1,0
4540_01,G/741/S,28.0,0.0,0.0,0.0,0.0,0.0,Kimmie Bartez,1,0,0,0,1,0,0,1,1,0
4541_01,E/285/P,43.0,395.0,47.0,0.0,1067.0,1420.0,Chard Discolesse,0,1,0,1,0,1,0,0,1,0
4545_01,G/742/S,23.0,808.0,2.0,0.0,33.0,0.0,Bony Bootez,1,0,0,1,0,0,0,1,1,0
4548_01,B/179/S,22.0,0.0,0.0,0.0,0.0,0.0,Pherkab Covetive,0,1,0,0,1,0,0,1,1,0
4551_01,C/166/S,56.0,0.0,3216.0,0.0,31.0,68.0,Cheddin Dedentive,0,1,0,1,0,1,0,0,1,0
4551_02,C/166/S,25.0,0.0,11963.0,0.0,986.0,592.0,Solam Dedentive,0,1,0,1,0,0,0,1,1,0
4551_03,C/166/S,28.0,0.0,0.0,0.0,0.0,0.0,Shellum Dedentive,0,1,0,0,1,1,0,0,1,0
4551_04,C/166/S,44.0,0.0,0.0,0.0,0.0,0.0,Celeon Dedentive,0,1,0,0,1,0,0,1,1,0
4554_01,F/938/P,20.0,0.0,32.0,0.0,1495.0,0.0,Maril Ellson,1,0,0,1,0,0,0,1,1,0
4556_01,D/145/S,17.0,1214.0,0.0,1365.0,0.0,0.0,Gibers Gread,0,0,1,1,0,0,0,1,1,0
4566_01,F/855/S,18.0,137.0,21.0,0.0,30.0,638.0,Tanley Shieldson,1,0,0,1,0,0,0,1,1,0
4578_01,F/859/S,15.0,0.0,13.0,7.0,0.0,1109.0,Ellana Rothewson,1,0,0,1,0,0,0,1,1,0
4579_01,G/747/S,23.0,0.0,0.0,0.0,0.0,0.0,Dondy Hopez,1,0,0,0,1,0,0,1,1,0
4582_01,G/748/S,27.0,0.0,875.0,0.0,7.0,0.0,Lonnez Miley,1,0,0,1,0,0,0,1,1,0
4582_02,G/748/S,10.0,0.0,0.0,0.0,0.0,0.0,Mabela Weaves,1,0,0,1,0,0,0,1,1,0
4582_03,G/748/S,10.0,0.0,0.0,0.0,0.0,0.0,Darlie Weaves,1,0,0,1,0,0,0,1,1,0
4582_04,G/748/S,0.0,0.0,0.0,0.0,0.0,0.0,Duana Barris,1,0,0,0,1,1,0,0,1,0
4582_05,G/748/S,16.0,0.0,0.0,0.0,0.0,0.0,Bonne Barris,1,0,0,0,1,0,0,1,1,0
4582_06,G/748/S,48.0,0.0,0.0,818.0,65.0,1.0,Scotte Barris,1,0,0,1,0,0,0,1,1,0
4582_07,G/748/S,7.0,0.0,0.0,0.0,0.0,0.0,Kris Miley,1,0,0,1,0,0,0,1,1,0
4583_01,F/861/S,50.0,0.0,0.0,0.0,0.0,0.0,Lish Parte,0,0,1,0,1,0,0,1,1,0
4583_02,F/861/S,5.0,0.0,0.0,0.0,0.0,0.0,Ork Parte,0,0,1,0,1,0,0,1,1,0
4583_03,D/146/S,50.0,953.0,1628.0,1184.0,0.0,1.0,Per Parte,0,0,1,1,0,0,0,1,1,0
4584_01,G/749/S,35.0,518.0,1.0,344.0,1.0,23.0,Charly Sawyerson,1,0,0,1,0,0,0,1,1,0
4588_01,F/944/P,23.0,208.0,0.0,3.0,0.0,434.0,Feline Delangleton,1,0,0,1,0,0,0,1,1,0
4589_01,D/152/P,28.0,122.0,0.0,219.0,18.0,0.0,Beant Pimne,0,0,1,1,0,0,0,1,1,0
4590_01,G/747/P,20.0,57.0,177.0,0.0,0.0,539.0,,1,0,0,1,0,0,0,1,1,0
4598_01,E/288/P,47.0,1294.0,0.0,5.0,0.0,0.0,Gieses Wala,0,0,1,1,0,0,0,1,1,0
4599_01,G/752/S,26.0,0.0,0.0,0.0,0.0,0.0,Kirky Pottley,1,0,0,0,1,0,0,1,1,0
4600_01,G/749/P,17.0,0.0,0.0,0.0,0.0,0.0,Fredy Pollarkeeks,1,0,0,0,1,0,1,0,1,0
4600_02,G/749/P,43.0,0.0,0.0,0.0,0.0,0.0,Donnie Pollarkeeks,1,0,0,0,1,0,0,1,1,0
4601_01,F/863/S,37.0,1394.0,127.0,7.0,0.0,0.0,Dellia Harverez,1,0,0,1,0,0,0,1,1,0
4614_01,D/153/P,25.0,104.0,0.0,780.0,165.0,0.0,Zers Clake,0,0,1,1,0,0,0,1,1,0
4614_02,D/153/P,26.0,981.0,0.0,20.0,5.0,0.0,Rail Anche,0,0,1,1,0,1,0,0,1,0
4616_01,G/756/S,23.0,0.0,0.0,0.0,419.0,0.0,Gordo Mcbriddley,1,0,0,1,0,0,0,1,1,0
4618_01,F/946/P,46.0,537.0,0.0,768.0,3.0,0.0,Ritars Fles,0,0,1,1,0,0,0,1,0,1
4619_01,F/867/S,23.0,3.0,0.0,3091.0,89.0,0.0,Allara Dawsoncis,1,0,0,1,0,0,0,1,1,0
4626_01,C/174/S,26.0,0.0,0.0,0.0,0.0,0.0,Sulatik Conale,0,1,0,0,1,1,0,0,1,0
4626_02,C/174/S,27.0,1218.0,236.0,0.0,1678.0,0.0,Alaron Sofraten,0,1,0,1,0,0,0,1,1,0
4627_01,G/758/S,18.0,0.0,0.0,12.0,0.0,1421.0,Dorey Mcinton,1,0,0,1,0,0,0,1,1,0
4629_01,F/869/S,63.0,0.0,0.0,421.0,341.0,2.0,Almary Jacobbinson,1,0,0,1,0,0,0,1,1,0
4636_01,,2.0,0.0,0.0,0.0,0.0,0.0,Elenna Lowelliott,1,0,0,0,1,0,1,0,1,0
4639_01,C/177/S,0.0,0.0,0.0,0.0,0.0,0.0,Meropus Exnutchor,0,1,0,1,0,0,0,1,1,0
4639_02,C/177/S,0.0,0.0,0.0,0.0,0.0,0.0,Mizarf Exnutchor,0,1,0,1,0,0,0,1,1,0
4639_03,C/177/S,37.0,3675.0,0.0,0.0,5482.0,1535.0,Arkard Blercat,0,1,0,1,0,1,0,0,1,0
4639_04,C/177/S,18.0,2195.0,2515.0,140.0,4072.0,345.0,Arino Exnutchor,0,1,0,1,0,1,0,0,1,0
4639_05,C/177/S,33.0,0.0,0.0,0.0,0.0,0.0,Adharan Clugeammy,1,0,0,0,1,0,0,1,1,0
4639_06,C/177/S,31.0,0.0,0.0,0.0,0.0,0.0,Alramak Exnutchor,0,1,0,1,0,0,0,1,1,0
4647_01,G/761/S,34.0,0.0,0.0,0.0,0.0,0.0,Estina Englence,1,0,0,0,1,0,0,1,1,0
4660_01,G/764/S,18.0,0.0,1020.0,393.0,20.0,0.0,Willah Brooke,1,0,0,1,0,0,0,1,1,0
4666_01,D/154/P,20.0,64.0,0.0,1214.0,523.0,0.0,Quars Derte,0,0,1,1,0,0,0,1,1,0
4669_01,B/185/S,37.0,0.0,0.0,0.0,0.0,0.0,Ankaan Trakery,0,1,0,0,1,0,0,1,1,0
4670_01,E/292/P,30.0,0.0,2506.0,0.0,419.0,528.0,Steron Clugete,0,1,0,1,0,0,0,1,1,0
4671_01,F/949/P,7.0,0.0,0.0,0.0,0.0,0.0,Suls Lake,0,0,1,1,0,0,0,1,1,0
4671_02,F/949/P,32.0,0.0,0.0,0.0,0.0,0.0,Macode Lake,0,0,1,1,0,0,0,1,1,0
4671_03,F/949/P,68.0,0.0,0.0,0.0,0.0,0.0,Wheals Lake,1,0,0,1,0,0,0,1,1,0
4671_04,F/949/P,0.0,0.0,0.0,0.0,0.0,0.0,Wafros Lake,0,0,1,1,0,0,0,1,1,0
4674_01,F/877/S,23.0,355.0,0.0,0.0,1035.0,0.0,Sylvin Coolez,1,0,0,1,0,0,0,1,1,0
4675_01,C/149/P,38.0,5333.0,6602.0,0.0,234.0,0.0,Alraino Coarswing,0,1,0,1,0,1,0,0,1,0
4675_02,C/149/P,26.0,0.0,439.0,4460.0,2525.0,11225.0,Izares Coarswing,0,1,0,1,0,0,0,1,1,0
4681_01,B/155/P,29.0,55.0,2699.0,0.0,8096.0,198.0,Neutrak Spadal,0,1,0,1,0,1,0,0,1,0
4682_01,G/767/S,43.0,0.0,0.0,0.0,0.0,0.0,Gracey Dotsondez,1,0,0,1,0,0,0,1,1,0
4683_01,F/953/P,38.0,0.0,0.0,0.0,0.0,0.0,Honjay Sacke,0,0,1,0,1,0,0,1,1,0
4683_02,F/953/P,25.0,247.0,0.0,1062.0,0.0,0.0,Beant Sacle,0,0,1,1,0,0,0,1,1,0
4685_01,F/879/S,18.0,0.0,0.0,0.0,0.0,0.0,Orz Napie,0,0,1,0,1,0,0,1,1,0
4687_01,G/761/P,23.0,6.0,0.0,1.0,783.0,18.0,Lynnie Mejiamsey,1,0,0,1,0,0,0,1,1,0
4688_01,F/880/S,26.0,755.0,0.0,109.0,0.0,0.0,Dia Buckentry,1,0,0,1,0,0,0,1,1,0
4692_01,C/183/S,45.0,413.0,835.0,1741.0,0.0,8443.0,Saxinon Trashifus,0,1,0,1,0,0,0,1,1,0
4697_01,F/884/S,25.0,0.0,0.0,0.0,0.0,0.0,Aard Kraie,0,0,1,0,1,0,0,1,1,0
4698_01,F/954/P,16.0,0.0,0.0,0.0,0.0,0.0,Heers Flake,0,0,1,0,1,1,0,0,1,0
4700_01,B/157/P,25.0,0.0,0.0,0.0,0.0,0.0,Polar Netshaless,0,1,0,0,1,1,0,0,1,0
4701_01,B/187/S,11.0,0.0,0.0,0.0,0.0,0.0,Altaira Dedinder,0,1,0,1,0,1,0,0,1,0
4701_02,B/187/S,22.0,0.0,0.0,0.0,0.0,0.0,Skatzn Dedinder,0,1,0,0,1,1,0,0,1,0
4701_03,B/187/S,38.0,0.0,0.0,0.0,0.0,0.0,Mediton Dedinder,0,1,0,0,1,0,0,1,1,0
4701_04,B/187/S,25.0,0.0,0.0,0.0,0.0,0.0,Naosura Dedinder,0,1,0,0,1,0,0,1,1,0
4702_01,G/770/S,17.0,0.0,0.0,0.0,0.0,0.0,Fayen Micknightt,1,0,0,0,1,0,1,0,1,0
4702_02,G/770/S,20.0,416.0,205.0,0.0,0.0,0.0,Grette Micknightt,1,0,0,1,0,0,0,1,1,0
4703_01,C/184/S,24.0,0.0,0.0,0.0,0.0,0.0,Mesonon Headmish,0,1,0,0,1,0,0,1,1,0
4703_02,C/184/S,37.0,0.0,0.0,0.0,0.0,0.0,Terons Headmish,0,1,0,0,1,1,0,0,1,0
4705_01,C/185/S,32.0,0.0,0.0,0.0,8.0,19.0,Duhra Calazy,0,1,0,1,0,0,0,1,1,0
4705_02,C/185/S,32.0,10.0,924.0,0.0,56.0,2991.0,Graviph Calazy,0,1,0,1,0,0,0,1,1,0
4707_01,F/956/P,20.0,0.0,163.0,0.0,1279.0,0.0,Elicey Llonovancis,1,0,0,1,0,0,0,1,1,0
4707_02,G/763/P,50.0,0.0,0.0,0.0,0.0,0.0,Lewise Llonovancis,1,0,0,1,0,0,0,1,1,0
4715_01,B/188/S,33.0,0.0,0.0,0.0,0.0,0.0,Weias Conable,0,1,0,1,0,0,0,1,1,0
4716_01,F/886/S,47.0,6.0,328.0,0.0,0.0,382.0,Elara Buckeenez,1,0,0,1,0,0,0,1,1,0
4718_01,C/186/S,49.0,0.0,0.0,0.0,0.0,0.0,Propent Loring,0,1,0,0,1,1,0,0,1,0
4722_01,F/960/P,20.0,827.0,0.0,0.0,0.0,0.0,Lillia Dotsondez,1,0,0,1,0,0,0,1,1,0
4724_01,D/157/P,26.0,0.0,0.0,0.0,0.0,0.0,Hadaron Sterve,0,1,0,0,1,0,0,1,1,0
4727_01,G/772/S,24.0,617.0,9.0,83.0,0.0,0.0,Andace Solinez,1,0,0,1,0,0,0,1,1,0
4727_02,G/772/S,11.0,0.0,0.0,0.0,0.0,0.0,Violan Solinez,1,0,0,1,0,0,0,1,1,0
4729_01,F/890/S,47.0,704.0,12.0,11.0,0.0,1638.0,Gros Chnik,0,0,1,1,0,0,0,1,1,0
4731_01,G/768/P,22.0,0.0,0.0,0.0,0.0,0.0,Allyn Farmonrada,1,0,0,0,1,0,0,1,1,0
4734_01,E/295/P,35.0,1734.0,0.0,365.0,0.0,0.0,Blakes Cone,0,0,1,1,0,0,0,1,1,0
4735_01,F/891/S,25.0,854.0,0.0,596.0,0.0,0.0,Ungles Start,0,0,1,1,0,1,0,0,1,0
4736_01,F/892/S,33.0,0.0,0.0,0.0,0.0,0.0,Mocake Nate,0,0,1,0,1,0,0,1,1,0
4737_01,E/296/P,20.0,0.0,40.0,9.0,120.0,622.0,Dwindy Beckerson,1,0,0,1,0,0,0,1,1,0
4740_01,G/774/S,16.0,0.0,0.0,0.0,0.0,0.0,Trice Valey,1,0,0,0,1,0,0,1,1,0
4742_01,F/894/S,29.0,1071.0,27.0,58.0,0.0,0.0,Rantax Sulie,0,0,1,1,0,0,0,1,1,0
4745_01,G/769/P,16.0,0.0,0.0,0.0,0.0,0.0,Camie Willynnedy,1,0,0,0,1,0,0,1,1,0
4747_01,D/148/S,43.0,0.0,0.0,0.0,0.0,0.0,Mesarga Ingascomet,0,1,0,0,1,0,0,1,1,0
4747_02,D/148/S,33.0,0.0,1376.0,26.0,159.0,1649.0,Matark Ingascomet,0,1,0,1,0,0,0,1,1,0
4749_01,F/962/P,16.0,262.0,0.0,1.0,825.0,0.0,Thelix Blancoy,1,0,0,1,0,0,0,1,1,0
4751_01,F/963/P,22.0,390.0,98.0,0.0,278.0,39.0,Lynnon Thomason,1,0,0,1,0,0,0,1,1,0
4760_01,F/898/S,18.0,5.0,526.0,0.0,0.0,122.0,Kimmy Atkinney,1,0,0,1,0,1,0,0,1,0
4761_01,G/770/P,36.0,0.0,0.0,0.0,0.0,0.0,Kell Youngrayes,1,0,0,0,1,1,0,0,1,0
4761_02,G/770/P,17.0,0.0,0.0,0.0,0.0,0.0,Gerry Youngrayes,1,0,0,0,1,0,0,1,1,0
4761_03,F/967/P,34.0,0.0,919.0,0.0,0.0,51.0,Denny Youngrayes,1,0,0,1,0,0,0,1,1,0
4765_01,G/771/P,1.0,0.0,0.0,0.0,0.0,0.0,Karlie Santry,1,0,0,0,1,0,0,1,1,0
4766_01,F/899/S,24.0,0.0,0.0,0.0,0.0,0.0,Tundsh Parte,0,0,1,0,1,0,0,1,1,0
4767_01,F/970/P,20.0,43.0,443.0,642.0,0.0,0.0,Rossie Wartyson,1,0,0,1,0,0,0,1,1,0
4768_01,D/158/P,56.0,0.0,2345.0,39.0,338.0,452.0,Yilduno Fuleng,0,1,0,1,0,0,0,1,1,0
4768_02,D/158/P,26.0,0.0,0.0,0.0,0.0,0.0,Phernar Fuleng,0,1,0,0,1,0,0,1,1,0
4771_01,F/901/S,35.0,0.0,579.0,132.0,0.0,0.0,Lindy Heney,1,0,0,1,0,0,0,1,1,0
4776_01,F/973/P,3.0,0.0,0.0,0.0,0.0,0.0,Prow Spien,0,0,1,1,0,1,0,0,1,0
4776_02,E/297/P,23.0,0.0,0.0,0.0,0.0,0.0,Batses Spien,0,0,1,1,0,0,0,1,1,0
4776_03,F/973/P,19.0,0.0,0.0,0.0,0.0,0.0,Dous Buthe,0,0,1,0,1,0,0,1,1,0
4776_04,F/973/P,0.0,0.0,0.0,0.0,0.0,0.0,Badont Spien,0,0,1,1,0,0,0,1,1,0
4779_01,G/772/P,30.0,8.0,18.0,0.0,0.0,1779.0,Doray Franankson,1,0,0,1,0,0,0,1,1,0
4781_01,F/902/S,50.0,0.0,0.0,9.0,819.0,0.0,Timyra Schwardson,1,0,0,1,0,0,0,1,1,0
4789_01,E/298/P,15.0,0.0,0.0,0.0,0.0,0.0,Allota Sad,0,0,1,0,1,0,0,1,1,0
4799_01,F/976/P,19.0,794.0,0.0,2.0,0.0,191.0,Minnys Fan,0,0,1,1,0,0,0,1,1,0
4799_02,F/976/P,18.0,32.0,1017.0,1.0,0.0,755.0,Rispid Fan,0,0,1,1,0,0,0,1,1,0
4799_03,F/976/P,35.0,611.0,0.0,409.0,0.0,20.0,Hon Fan,0,0,1,1,0,0,0,1,1,0
4800_01,G/784/S,45.0,0.0,0.0,61.0,199.0,514.0,Verney Newtontoss,1,0,0,1,0,0,0,1,1,0
4802_01,G/774/P,0.0,0.0,0.0,0.0,0.0,0.0,Mabley Lambucketty,1,0,0,0,1,0,0,1,1,0
4802_02,G/774/P,74.0,568.0,17.0,0.0,0.0,1.0,Evendy Lambucketty,1,0,0,1,0,0,1,0,1,0
4805_01,,24.0,0.0,0.0,0.0,0.0,0.0,Wallyn Popelase,1,0,0,0,1,1,0,0,1,0
4806_01,E/312/S,39.0,1.0,0.0,1048.0,0.0,0.0,Coves Jaf,0,0,1,1,0,0,0,1,1,0
4809_01,F/978/P,18.0,4.0,13.0,0.0,1784.0,137.0,Evenna Barks,1,0,0,1,0,0,0,1,1,0
4811_01,G/787/S,39.0,0.0,0.0,0.0,0.0,0.0,Colly Hickett,1,0,0,0,1,0,1,0,1,0
4812_01,E/300/P,33.0,0.0,0.0,0.0,0.0,0.0,Batenar Sageng,0,1,0,0,1,0,0,1,1,0
4816_01,F/908/S,21.0,101.0,0.0,71.0,17.0,279.0,Irmark Emenez,1,0,0,1,0,0,1,0,1,0
4820_01,B/190/S,35.0,0.0,6607.0,0.0,706.0,363.0,Sterops Subateful,0,1,0,1,0,0,0,1,1,0
4820_02,B/190/S,66.0,165.0,1329.0,0.0,230.0,7749.0,Batenar Subateful,0,1,0,1,0,1,0,0,1,0
4821_01,F/909/S,14.0,14.0,0.0,135.0,0.0,818.0,Diandy Arneras,1,0,0,1,0,0,0,1,1,0
4824_01,D/151/S,20.0,71.0,2.0,2121.0,0.0,0.0,Rookix Porté,0,0,1,1,0,0,0,1,1,0
4825_01,F/910/S,18.0,0.0,0.0,0.0,0.0,0.0,Beal Pephe,0,0,1,0,1,0,0,1,1,0
4826_01,E/313/S,36.0,0.0,2313.0,12.0,194.0,10.0,Asellan Rinicapead,0,1,0,1,0,0,0,1,1,0
4833_01,A/59/S,27.0,0.0,273.0,0.0,2597.0,4093.0,Aino Meroliss,0,1,0,1,0,1,0,0,0,1
4833_02,B/191/S,51.0,0.0,2387.0,0.0,1866.0,54.0,Misamak Meroliss,0,1,0,1,0,0,0,1,1,0
4834_01,G/790/S,18.0,0.0,0.0,0.0,0.0,0.0,Adanne Simonddler,1,0,0,0,1,0,0,1,1,0
4835_01,F/985/P,46.0,2.0,90.0,0.0,1351.0,0.0,Daisya Willangsey,1,0,0,1,0,0,0,1,1,0
4839_01,F/914/S,67.0,1365.0,0.0,1296.0,9.0,0.0,Cireal Concy,0,0,1,1,0,0,0,1,1,0
4843_01,G/779/P,24.0,207.0,0.0,62.0,0.0,452.0,Rone Hebernandry,1,0,0,1,0,0,0,1,1,0
4843_02,G/779/P,35.0,0.0,607.0,0.0,0.0,1145.0,Hard Hebernandry,1,0,0,1,0,0,1,0,1,0
4844_01,F/916/S,14.0,40.0,0.0,497.0,0.0,285.0,Karley Meltoney,1,0,0,1,0,0,0,1,1,0
4849_01,F/987/P,22.0,0.0,0.0,0.0,0.0,0.0,Donut Sione,0,0,1,0,1,0,0,1,1,0
4852_01,G/780/P,20.0,0.0,0.0,0.0,0.0,0.0,Kendre Savaraldez,1,0,0,0,1,0,1,0,1,0
